,userId,movieId,rating,timestamp
30239,214,1206,5.0,978468610
30340,214,2984,5.0,978469131
30538,217,457,4.5,1108160760
30542,217,858,5.0,1108160208
30554,217,1374,4.5,1108160589
30571,217,2371,4.5,1108160160
30673,219,11,4.0,974496320
30722,219,1246,5.0,974478177
30768,219,2918,4.0,1156788711
30799,219,5110,4.5,1156788957
30811,220,16,5.0,970594863
30906,220,1333,4.0,979053628
30917,220,1580,4.0,970499880
30997,220,3053,4.0,970502108
31937,232,1411,5.0,955092663
32118,232,2474,5.0,955085082
32138,232,2640,5.0,955086927
32239,232,3134,5.0,955085390
32369,234,953,4.0,1213850929
32385,234,1258,4.5,1213849887
32409,234,2857,4.5,1213808043
32467,234,56367,4.0,1213808642
32528,235,1207,4.5,1113184787
32565,235,2858,5.0,1112684796
32592,235,4246,5.0,1113185136
32626,235,8981,4.5,1111625696
32655,236,908,4.5,1109967977
32664,236,926,4.5,1109968066
32816,236,7013,5.0,1109967936
32832,236,7713,4.5,1109967836
32997,239,141,4.0,991858523
33045,239,588,5.0,991858143
33052,239,733,4.0,991857646
33167,239,2539,4.0,991860873
33362,240,1643,4.5,1098943956
33370,240,2100,4.0,1098943938
33459,240,6377,4.0,1098940801
33464,240,6565,4.5,1098941834
33564,242,1,5.0,956682763
33662,242,913,5.0,956688533
33692,242,1197,5.0,956687159
33793,242,1961,5.0,956686799
34005,243,551,4.5,1094224162
34056,243,1347,3.5,1094222923
34151,243,2997,4.0,1094224110
34255,243,7809,3.5,1094226538
34358,245,457,5.0,1011319080
34408,245,2329,5.0,1011238631
34414,245,2571,5.0,1011316822
34426,245,3174,4.0,1011851839
34508,247,110,5.0,953101834
34539,247,377,4.0,953272040
34682,247,2141,4.0,953271442
34715,247,2571,4.0,953271732
34901,250,318,5.0,1469697245
34908,250,1270,4.5,1469700556
34938,250,4995,5.0,1469700610
34996,250,59315,4.5,1469807278
35081,251,3081,5.0,1476551370
35083,251,4306,5.0,1476550143
35089,251,5218,5.0,1476478230
35114,251,37729,5.0,1476550100
35265,253,805,4.0,1215831931
35288,253,1246,4.5,1215831652
35323,253,1917,4.0,1215831554
35364,253,3147,4.0,1215831723
35420,254,29,5.0,845158605
35442,254,162,4.0,845157793
35489,254,349,4.0,845157211
35542,254,846,4.0,845159266
35559,255,105,4.0,1236980398
35583,255,2291,5.0,1237062315
35663,255,27815,4.5,1236985322
35699,255,64839,4.5,1237062172
35737,257,912,5.0,1338009430
35753,257,1263,4.0,1338006929
35769,257,2905,5.0,1338008251
35816,257,44761,4.0,1348543390
36001,262,296,4.0,1433898889
36126,262,2174,4.0,1433899850
36422,262,8981,3.0,1433944786
36604,262,103299,3.0,1466555235
36730,263,3468,3.5,1117843643
36759,263,6539,4.0,1117842363
36762,263,6870,3.5,1117843366
36765,263,7143,3.5,1117843378
36830,265,919,5.0,960059500
36843,265,1095,4.0,960060979
36926,265,2303,4.0,960059639
36975,265,3468,4.0,960059219
37138,268,595,4.5,1314894172
37164,268,969,4.5,1314911267
37381,268,8360,4.0,1314910540
37415,268,60487,4.5,1314911392
37500,270,1199,4.0,1469278482
37515,270,3949,5.0,1469278342
37526,270,4995,4.5,1469305964
37536,270,6377,4.0,1469278401
38030,275,3424,4.5,1381961147
38124,275,80906,5.0,1358383973
38133,275,86377,5.0,1326921353
38135,275,88125,5.0,1351543326
38485,282,593,4.0,1111493731
38490,282,1036,4.5,1111494376
38492,282,1097,4.0,1111611848
38554,282,3421,4.0,1111612386
38628,283,1223,5.0,1125935537
38667,283,3911,4.0,1114524766
38682,283,4995,4.0,1114998778
38718,283,7456,4.5,1115175359
38922,285,592,4.0,965542224
38968,285,1210,5.0,965093169
39055,285,1754,4.0,965543059
39230,285,3476,5.0,965089370
39303,287,588,5.0,1469163114
39333,287,1269,5.0,1470166895
39417,287,8961,5.0,1469161136
39465,287,84152,5.0,1469161254
39863,292,608,4.5,1140051073
39995,292,3916,4.0,1140050621
40020,292,5103,5.0,1140049747
40044,292,6378,4.0,1140050051
40475,294,2125,4.5,1055278766
40748,294,4246,4.0,1048536535
40818,294,5103,4.5,1055278546
40856,294,5530,4.0,1112389683
41223,295,2529,4.0,1112546729
41233,295,2841,4.0,1112545606
41277,295,4995,4.5,1112545204
41305,295,7143,4.0,1112544573
41407,297,2712,4.0,1318704146
41408,297,2716,4.0,1318705329
41459,297,8970,4.0,1318703424
41476,297,58559,4.0,1318703818
41633,299,1361,4.5,1344427132
41660,299,2159,4.5,1344178084
41663,299,2282,4.5,1344185232
41795,299,7878,4.5,1344181376
42168,303,2657,4.5,1299489779
42238,303,55247,4.5,1299590867
42244,303,68954,4.0,1299489710
42250,303,73344,5.0,1299449059
42299,304,1270,4.0,1352655141
42310,304,1884,5.0,1352655511
42311,304,1885,5.0,1352654591
42341,304,5669,4.0,1352654973
42417,306,39,5.0,939718559
42522,306,492,4.0,939719126
42544,306,593,4.0,939720907
42566,306,830,4.0,939719178
43207,309,1148,4.5,1122487912
43225,309,1262,5.0,1114566587
43273,309,5377,5.0,1114567467
43284,309,6807,5.0,1114566869
43345,311,34,4.5,1062014388
43931,311,2759,4.0,1080681542
44032,311,3745,3.5,1076969054
44289,311,8337,4.0,1091465164
44378,312,190,5.0,959993274
44468,312,1089,5.0,959937256
44514,312,1513,4.0,959934156
44584,312,2571,4.0,959931277
44640,313,47,4.0,1105354631
44720,313,1721,5.0,1101033204
44865,313,6539,4.5,1101034468
44913,313,8961,4.5,1133021798
45031,316,1198,4.0,1460822652
45086,316,6934,4.0,1460823311
45121,316,59315,4.0,1460822689
45159,316,122886,4.0,1460822676
45505,324,3114,4.0,1451524422
45540,324,6539,4.0,1451528132
45544,324,6807,4.0,1451526872
45545,324,6863,4.0,1451528318
45730,328,151,3.5,1147995739
45731,328,163,3.5,1147995765
45733,328,260,4.0,1147996590
45858,328,5782,3.5,1147997294
46354,339,4489,4.5,1446663810
46382,339,67255,4.5,1446664471
46384,339,68554,4.0,1446664142
46410,339,109487,4.0,1446663139
46493,342,318,5.0,945123774
46523,342,920,5.0,945124802
46528,342,953,5.0,945123680
46530,342,971,5.0,945123680
46737,344,260,5.0,850725078
46773,344,481,4.0,850727603
46790,344,529,4.0,850727633
46834,344,1201,5.0,850725179
47035,345,3897,5.0,1109289731
47052,345,4878,5.0,1109289630
47061,345,5349,4.5,1109278684
47073,345,6385,4.5,1106948691
47254,346,2791,3.5,1159125784
47267,346,3039,4.0,1159125498
47319,346,4442,5.0,1044651840
47326,346,4567,5.0,1044649448
47547,350,1197,5.0,1003179965
47560,350,1444,4.0,1005939045
47613,350,3409,4.0,1003178986
47617,350,3484,4.0,1027357845
47975,353,2403,3.5,1112270308
48099,353,5010,3.5,1113055129
48321,353,53956,3.5,1218607464
48337,353,59784,3.5,1233617801
48411,355,253,4.5,1130106831
48477,355,1253,4.5,1130106676
48528,355,2550,4.5,1130106874
48588,355,4262,4.0,1130106493
48767,358,50,5.0,957534412
48855,358,588,5.0,957480336
48874,358,778,4.0,957535880
49118,358,2064,5.0,957480090
49526,362,293,5.0,1218724314
49535,362,750,4.0,1218566999
49550,362,1220,4.0,1226330599
49627,362,33794,4.0,1221032362
49645,363,47,5.0,938890950
49675,363,783,4.0,942344873
49772,363,2112,5.0,938890887
49813,363,2692,5.0,938890950
50047,367,2396,5.0,1128634095
50050,367,2692,3.5,1128632819
50149,367,6636,3.5,1128634057
50167,367,8874,3.5,1128632726
50376,371,318,5.0,1462734560
50397,371,2858,4.0,1462742673
50434,371,8360,4.0,1462746417
50507,371,105844,4.0,1462745113
50632,373,1263,5.0,939235075
50650,373,1617,4.0,938979689
50700,373,2248,4.0,939035692
50775,373,2858,5.0,938977762
50934,378,778,4.5,1443293328
50950,378,1653,3.5,1443292470
51035,378,68157,4.5,1443293373
51059,378,106438,3.5,1443292420
51261,380,1265,4.0,949367498
51528,380,4033,4.0,1038622062
52020,380,76093,3.5,1305558840
52197,380,133419,3.5,1434470933
52207,381,5,4.0,1018646002
52234,381,708,5.0,1018681765
52238,381,830,4.0,1018646063
52298,381,3751,4.0,1018645911
52317,382,1,3.5,1371772711
52325,382,48,3.5,1371777858
52426,382,3489,4.0,1371777957
52605,382,78499,4.0,1371772677
52711,384,260,4.5,1153325319
52723,384,377,4.0,1153501701
52824,384,2329,4.0,1153421583
52907,384,4816,5.0,1153155359
53280,386,32,4.0,1047028456
53288,386,308,4.0,1047028416
53303,386,1120,3.0,1047027794
53366,386,3418,3.0,1047113237
53410,387,348,5.0,975143557
53431,387,908,5.0,974670360
53437,387,914,5.0,974790616
53631,387,3359,5.0,974791258
53697,388,72,5.0,946523596
53733,388,296,5.0,946522591
54006,388,2013,4.0,946509381
54399,388,8207,5.0,1114896939
54560,390,377,5.0,867076005
54568,390,480,5.0,867076002
54590,390,708,4.0,867073609
54635,390,1210,5.0,867072919
54737,391,1180,5.0,891533210
54755,391,1249,4.0,891533396
54759,391,1268,4.0,891534070
54771,391,1301,5.0,891533594
54896,394,592,3.5,1298378754
54927,394,1270,4.0,1298378747
54974,394,5418,4.0,1298379053
54992,394,7419,4.0,1297604034
55143,396,302,4.0,834999154
55206,396,589,4.0,834998502
55217,396,653,4.0,835172821
55219,396,780,4.0,838804157
55504,402,587,4.0,1462946890
55748,402,88140,4.0,1443394836
55774,402,108979,4.5,1443394118
55789,402,119155,4.0,1443394270
55892,405,457,5.0,1097769055
55903,405,780,4.0,1097769445
55909,405,912,5.0,1097696680
56178,405,4963,4.0,1061360001
56516,407,3044,5.0,962675757
56627,407,5791,4.5,1057181623
56652,407,6773,5.0,1085507146
56654,407,7153,4.5,1108662582
56708,408,319,5.0,933033987
56733,408,741,4.0,933113348
56737,408,866,5.0,933033314
56767,408,1235,5.0,933109646
57031,412,370,3.0,993091164
57086,412,2028,4.0,993087974
57133,412,2858,3.0,993088047
57201,412,4015,3.0,993087748
57382,416,195,4.0,841447132
57389,416,235,4.0,841446852
57432,416,474,5.0,841446839
57443,416,543,4.0,841447054
57540,417,3911,4.5,1112585867
57580,417,6662,4.5,1112587362
57581,417,6663,4.0,1112587384
57597,417,8783,4.5,1112746891
57624,418,480,5.0,1132178153
57676,418,3578,4.5,1132178477
57748,418,8916,4.0,1132177897
57763,418,35957,4.0,1132177615
58091,423,913,4.5,1355513806
58094,423,1073,4.5,1354033800
58324,423,33794,4.0,1353691354
58328,423,37729,4.0,1353700751
58568,426,5956,4.5,1310374304
58594,426,8961,4.0,1214633721
58618,426,47610,4.0,1310374260
58631,426,51662,4.0,1214633813
58775,427,2721,4.0,939332587
58906,427,7156,4.5,1110945168
58985,427,55820,4.0,1206586640
59006,427,71579,4.5,1263310897
59110,428,2700,4.5,1304141079
59121,428,3421,4.0,1304130910
59157,428,8961,4.0,1304132679
59195,428,81591,5.0,1304141039
59227,430,6,4.0,1111489263
59257,430,349,4.5,1172908489
59306,430,1172,4.5,1111579376
59487,430,8622,4.0,1172908757
59595,431,1210,4.5,1165546493
59625,431,1411,5.0,1165548507
59705,431,3967,5.0,1165548172
59744,431,6218,5.0,1165548843
59904,433,1206,4.5,1417930674
59956,433,4027,4.5,1417929847
59958,433,4235,4.0,1417930301
59961,433,4641,5.0,1417930245
60096,434,318,4.0,886374328
60160,434,1034,4.0,886372899
60204,434,1256,5.0,886376866
60244,434,1732,4.0,910599611
60486,439,2324,4.0,1041113319
60572,439,4308,4.0,1041113471
60600,439,4979,4.0,1041115516
60608,439,5255,4.0,1041112842
60711,441,1193,4.5,1053623849
60726,441,1446,5.0,1048091927
60774,441,4995,4.5,1079562473
60782,441,5446,4.0,1079562412
60839,442,553,5.0,1227969354
60879,442,1222,4.5,1227919369
60951,442,3552,5.0,1227968527
60996,442,27873,4.5,1227968089
61280,450,1201,5.0,1449349636
61304,450,2858,5.0,1449349598
61315,450,4226,5.0,1475737165
61359,450,64660,5.0,1475737055
61683,452,1196,4.0,976424659
61871,452,1958,4.0,976421758
62169,452,3317,5.0,976419241
62607,452,6461,4.0,1067731777
63004,457,111,5.0,1471384449
63240,457,2542,3.5,1471384619
63435,457,5810,3.0,1471386359
63622,457,78039,3.0,1471386942
63937,460,2291,4.0,1072835954
63955,460,2599,4.5,1072836541
63969,460,2797,4.5,1072837253
63973,460,2890,4.0,1072836578
64132,461,230,3.0,1090908819
64642,461,4085,4.5,1090908142
64650,461,4214,3.5,1090909040
64711,461,5816,3.0,1150092445
64965,463,1374,5.0,1049913844
64985,463,1587,4.0,1051712437
65191,463,3897,4.0,1049923796
65239,463,4508,4.0,1051711932
65464,466,1269,5.0,944979858
65541,466,2406,4.0,944977911
65559,466,2641,5.0,944978199
65576,466,2918,5.0,945317053
66204,468,2944,3.0,1296197478
66435,468,4973,3.0,1296190577
66687,468,25839,3.5,1296194526
66783,468,46578,3.0,1296196527
67053,471,527,4.0,1239744571
67082,471,1214,4.0,1239744126
67086,471,1240,5.0,1239660764
67113,471,2018,4.5,1239658727
67578,472,1953,5.0,939003984
68025,472,6773,4.5,1075915525
68030,472,6942,4.0,1075915498
68066,472,44191,4.0,1157512402
68330,475,5502,3.0,1447239332
68653,475,81591,3.0,1447072460
68722,475,93838,4.0,1447255835
68800,475,109578,3.5,1447255915
69164,480,1270,4.0,1272670014
69257,480,4381,4.0,1272669787
69283,480,6016,4.5,1272667606
69432,480,67255,4.0,1339284773
69530,481,1258,5.0,1437006117
69554,481,2010,5.0,1437001458
69573,481,2732,5.0,1437002006
69789,481,47152,5.0,1437106568
69969,483,50,4.0,1465389616
69984,483,778,5.0,1465387437
70029,483,5952,4.0,1465387315
70037,483,8798,5.0,1465387557
70135,486,541,5.0,1464121547
70182,486,3521,4.0,1464123193
70193,486,5902,4.0,1464123403
70210,486,8949,4.0,1464123358
70279,487,50,5.0,832836405
70327,487,270,4.0,832837747
70391,487,524,5.0,832838839
70409,487,595,4.0,832836276
70662,493,58,4.0,954685352
70689,493,736,4.0,954685597
70721,493,1680,5.0,954685288
70739,493,2324,4.0,954685091
70875,496,22,5.0,834060753
70876,496,23,4.0,843218321
70888,496,105,5.0,834060152
70992,496,835,5.0,843218394
71027,497,1246,5.0,942293244
71050,497,1958,4.0,942292852
71051,497,1959,5.0,940364289
71070,497,2243,4.0,940364200
71177,500,586,4.0,1228946090
71220,500,1959,4.0,1228920233
71228,500,2141,3.0,1228920276
71354,500,40815,3.5,1228946104
71442,501,2762,4.0,1291663189
71450,501,3578,4.5,1283137751
71490,501,8961,4.5,1299472303
71510,501,44974,5.0,1295465203
71624,502,246,4.0,861304067
71672,502,1206,4.0,861322482
71696,502,1411,5.0,861302384
71715,502,1584,5.0,869188470
71892,505,1252,4.0,1340405237
71965,505,2194,3.5,1340406874
72154,505,39292,3.5,1340406545
72167,505,50160,4.0,1340407452
72345,509,246,3.5,1124552941
72394,509,471,4.0,939329728
72516,509,1172,4.0,939417618
72693,509,1885,4.0,946276176
73235,510,488,4.0,944348210
73286,510,1244,5.0,952328350
73296,510,1300,4.0,948183257
73325,510,2065,4.0,952328939
73527,514,299,4.0,853894217
73568,514,417,4.0,853894521
73580,514,457,4.0,853894569
73744,514,1213,5.0,853896074
73884,516,95,4.0,844687287
73892,516,154,4.0,844687869
73911,516,230,5.0,844687401
73984,516,595,4.0,844687067
74387,518,1513,4.0,945363973
74474,518,1994,4.0,945366812
74645,518,2518,4.0,945363973
74698,518,2802,4.0,945363101
74791,519,1213,5.0,1471150621
74851,519,6993,4.5,1471685043
74865,519,35836,4.5,1469927155
74875,519,61132,4.5,1468758835
74970,520,1278,3.5,1142024141
75001,520,2571,5.0,1142029984
75007,520,2959,4.5,1142025834
75058,520,8636,3.5,1142028095
75175,522,1270,4.5,1391350098
75220,522,3421,4.0,1391349743
75290,522,44191,4.0,1391351157
75336,522,91500,4.0,1391347823
75379,523,260,4.5,1202234710
75402,523,648,4.5,1202234773
75419,523,1210,4.5,1202234747
75467,523,4006,4.5,1202233681
75592,525,903,4.0,1024929257
75623,525,1917,4.0,1024928996
75680,525,3745,4.0,1024928892
75697,525,5049,4.0,1024930416
75745,527,356,3.5,1281233606
75759,527,608,3.5,1281233281
75809,527,2073,4.5,1281232624
75851,527,8208,5.0,1281232707
75879,528,858,4.0,1141607120
75887,528,1198,3.5,1141607081
75901,528,1527,4.0,1141605285
75944,528,3361,3.5,1141606162
75992,529,25,4.0,1332171560
76413,529,4361,4.0,1049504135
76568,529,53123,4.5,1357247310
76581,529,89804,4.0,1408296622
76678,531,356,3.5,1243454685
76688,531,595,3.0,1243509906
76705,531,1148,4.0,1240402461
76708,531,1223,4.0,1240401503
76881,533,534,4.0,965318191
76943,533,1962,4.0,965317961
76961,533,2433,4.0,965318061
76998,533,3451,4.0,965317774
77048,534,150,5.0,973377664
77120,534,547,4.0,973376804
77174,534,1422,4.0,973358204
77304,534,3256,4.0,973375852
77418,536,204,4.0,829471722
77439,536,257,4.0,829471720
77440,536,259,4.0,829471720
77442,536,261,5.0,829471720
77600,537,635,5.0,879521068
77638,537,922,4.0,879503215
77646,537,935,4.0,879506835
77735,537,1249,4.0,879502786
78011,544,32,4.5,1435786126
78163,544,31410,5.0,1435787847
78216,544,64321,4.5,1442496442
78270,544,112183,4.5,1441129929
78476,547,233,4.0,1022958885
79865,547,7132,5.0,1071595774
79948,547,7935,4.0,1199390666
80672,547,104339,4.0,1397836823
80867,548,260,5.0,857405496
80907,548,442,4.0,857407799
80946,548,778,5.0,857405620
80959,548,1086,4.0,857407661
81040,550,1274,4.0,943374763
